university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Sumatra,A,S1,Science,Urban,8.53317186666586,2379,36,SNBP/SNBT,3030967.687120702,3182516.0714767375,4360702.710181593,4578737.845690673,4796772.981199753,5014808.116708832,5668913.523236071,5952359.199397875,6235804.875559678,6519250.551721481,6802696.227883285
Private,Java,A,D4,Arts,Urban,4.983330282942372,556,57,SNBP/SNBT,2788823.795490309,7440896.161118439,12401493.601864066,13021568.28195727,13641642.962050473,14261717.642143674,16121941.682423286,16928038.76654445,17734135.850665618,18540232.934786778,19346330.018907942
Private,Others,B,S1,Arts,Urban,6.032454226840298,2380,10,SNBP/SNBT,3256680.5290010273,4652676.824867014,7754461.374778356,8142184.443517274,8529907.512256192,8917630.580995109,10080799.787211863,10584839.776572457,11088879.76593305,11592919.755293641,12096959.744654236
State,Sumatra,B,S1,Engineering,Urban,2.2726105355966233,4549,18,SNBP/SNBT,770378.6623654175,9610674.944763146,16017791.574605243,16818681.153335508,17619570.73206577,18420460.31079603,20823129.04698682,21864285.49933616,22905441.951685503,23946598.404034838,24987754.85638418
State,Sumatra,C,S1,Law,Rural,5.4378707039174685,1104,32,Mandiri,3232675.493903663,7741748.9454253,12902914.909042167,13548060.654494276,14193206.399946384,14838352.14539849,16773789.381754817,17612478.850842558,18451168.3199303,19289857.78901804,20128547.25810578
State,Java,A,S1,Economics,Urban,6.949701331214758,4634,28,SNBP/SNBT,913258.0937188611,3179438.9767509294,5299064.961251549,5564018.209314127,5828971.457376705,6093924.705439282,6888784.449627015,7233223.672108366,7577662.894589717,7922102.117071066,8266541.339552417
State,Sumatra,A,D3,Engineering,Urban,5.151670283865888,444,17,Mandiri,3752619.9034837447,5837081.563966573,9728469.273277622,10214892.736941503,10701316.200605385,11187739.664269265,12647010.055260908,13279360.558023954,13911711.060787,14544061.563550042,15176412.066313088
State,Others,B,D3,Medicine,Rural,9.902851705849413,2811,47,Mandiri,1695438.0663134,5967724.086462686,9946206.810771143,10443517.1513097,10940827.491848258,11438137.832386814,12930068.854002487,13576572.296702612,14223075.739402737,14869579.182102859,15516082.624802984
State,Sumatra,B,S1,Law,Urban,6.113416562477262,4852,16,SNBP/SNBT,3549477.1669072676,6141875.586946866,10236459.31157811,10748282.277157016,11260105.242735922,11771928.208314825,13307397.105051544,13972766.96030412,14638136.8155567,15303506.670809275,15968876.526061852
State,Others,B,S3,Science,Urban,3.7097371259216905,2562,55,SNBP/SNBT,239327.99453053545,425933.0102915768,709888.3504859613,745382.7680102594,780877.1855345574,816371.6030588554,922854.8556317497,968997.5984133373,1015140.3411949248,1061283.083976512,1107425.8267580997
Private,Java,C,S1,Law,Urban,7.721520276158381,1216,23,SNBP/SNBT,2039300.1279545669,11980419.299792325,19967365.499653876,20965733.77463657,21964102.049619265,22962470.324601956,25957575.14955004,27255453.907027543,28553332.664505046,29851211.42198254,31149090.179460045
State,Kalimantan,C,D4,Medicine,Urban,1.7046251158164205,725,25,SNBP/SNBT,3525172.6113166637,14464926.531016847,24108210.88502808,25313621.429279484,26519031.97353089,27724442.51778229,31340674.150536504,32907707.85806333,34474741.56559016,36041775.273116976,37608808.9806438
State,Sumatra,C,D4,Medicine,Urban,3.8451581370626653,4479,31,Mandiri,1134352.5816574707,25671713.020553533,42786188.36758922,44925497.78596868,47064807.20434815,49204116.6227276,55622044.877865985,58403147.12175929,61184249.36565259,63965351.60954588,66746453.85343918
State,Kalimantan,B,S1,Medicine,Urban,3.4695895037758584,2079,23,SNBP/SNBT,3976435.223986113,5476769.582232921,9127949.303721536,9584346.768907614,10040744.23409369,10497141.699279765,11866334.094837997,12459650.799579898,13052967.504321799,13646284.209063696,14239600.913805597
State,Others,B,D4,Computer Science,Urban,4.318070951077773,4094,28,SNBP/SNBT,3153898.6655246597,8357182.871920744,13928638.119867908,14625070.025861304,15321501.9318547,16017933.837848093,18107229.55582828,19012591.033619694,19917952.51141111,20823313.98920252,21728675.466993935
Private,Sumatra,B,D3,Economics,Urban,7.8177982592872635,1778,30,SNBP/SNBT,2937808.860748992,20841738.33192826,34736230.55321377,36473042.08087446,38209853.60853515,39946665.13619583,45157099.7191779,47414954.7051368,49672809.691095695,51930664.677054584,54188519.66301348
State,Sulawesi,B,S1,Arts,Urban,4.841730321634074,322,49,SNBP/SNBT,1767744.2710216856,1856131.4845727698,2772974.38546648,2911623.1047398043,3050271.8240131284,3188920.543286452,3604866.7011064244,3785110.036161746,3965353.3712170674,4145596.706272388,4325840.041327709
State,Kalimantan,C,S1,Law,Urban,7.940144502659628,843,32,SNBP/SNBT,2412257.351905588,4964766.188174105,8274610.313623509,8688340.829304686,9102071.344985861,9515801.860667035,10756993.407710563,11294843.078096092,11832692.74848162,12370542.418867147,12908392.089252675
State,Sumatra,A,S1,Computer Science,Urban,5.764889031398659,562,50,Mandiri,2986746.5048892656,3136083.830133729,3724028.1945148953,3910229.60424064,4096431.0139663853,4282632.42369213,4841236.652869364,5083298.485512833,5325360.318156301,5567422.150799768,5809483.983443237
State,Kalimantan,B,D3,Arts,Rural,3.4206943465755533,1668,22,SNBP/SNBT,2362310.5695744525,3251946.653820978,5419911.08970163,5690906.644186712,5961902.198671794,6232897.753156874,7045884.416612119,7398178.637442726,7750472.858273332,8102767.079103936,8455061.299934544
Private,Sumatra,A,D4,Arts,Urban,8.099787436834724,3447,48,Mandiri,3491566.6197028006,7726515.253672038,12877525.422786731,13521401.693926068,14165277.965065405,14809154.23620474,16740783.049622752,17577822.20210389,18414861.35458503,19251900.507066164,20088939.659547303
State,Java,B,D3,Science,Urban,2.382896705530916,1836,40,SNBP/SNBT,2168484.6655347976,5477053.5519530885,9128422.586588481,9584843.715917906,10041264.84524733,10497685.974576753,11866949.362565026,12460296.830693277,13053644.29882153,13646991.766949778,14240339.235078031
State,Kalimantan,C,D4,Medicine,Urban,2.2438297979979547,4139,46,SNBP/SNBT,1011365.9087101518,9367975.379104372,15613292.298507288,16393956.913432654,17174621.52835802,17955286.14328338,20297279.988059476,21312143.98746245,22327007.986865424,23341871.986268397,24356735.98567137
Private,Sulawesi,B,S2,Economics,Urban,5.045029240548358,4051,33,SNBP/SNBT,1069668.9140052362,32741004.980733976,54568341.63455663,57296758.71628446,60025175.798012294,62753592.87974012,70938844.12492362,74485786.3311698,78032728.53741598,81579670.74366215,85126612.94990833
Private,Sulawesi,A,D3,Science,Urban,2.608492459620889,764,21,SNBP/SNBT,29018.844214705463,3539521.3960491703,5899202.326748617,6194162.443086048,6489122.559423479,6784082.675760909,7668963.024773202,8052411.176011862,8435859.327250523,8819307.478489181,9202755.629727842
Private,Others,C,D3,Engineering,Urban,0.09087034951216322,1456,8,SNBP/SNBT,1504788.5777933623,17821848.042614985,29703080.071024977,31188234.074576225,32673388.078127477,34158542.08167872,38614004.09233247,40544704.296949096,42475404.50156572,44406104.70618233,46336804.91079896
State,Sumatra,B,S1,Computer Science,Rural,6.482975272988015,1114,48,Mandiri,3744588.202392598,3931817.612512228,5618651.142993843,5899583.700143536,6180516.257293228,6461448.81444292,7304246.485891996,7669458.810186596,8034671.134481196,8399883.458775794,8765095.783070395
State,Kalimantan,A,S2,Computer Science,Urban,5.11093821472398,2232,49,Mandiri,3970813.5441880478,14347082.920756297,23911804.867927164,25107395.111323524,26302985.35471988,27498575.598116238,31085346.328305315,32639613.644720584,34193880.96113585,35748148.27755111,37302415.59396638
Private,Others,A,D3,Economics,Rural,4.455178144931612,2768,33,SNBP/SNBT,1012337.71047875,10427791.710402535,17379652.850670893,18248635.493204437,19117618.135737985,19986600.778271526,22593548.705872163,23723226.14116577,24852903.57645938,25982581.011752985,27112258.447046597
State,Kalimantan,A,S1,Arts,Urban,9.669685146183154,1154,8,SNBP/SNBT,4795219.9843570385,5034980.9835748905,5286730.032753635,5551066.5343913175,5828619.861110884,6120050.854166429,6426053.39687475,6747356.066718488,7084723.870054413,7438960.063557134,7810908.066734991
State,Sumatra,A,D3,Computer Science,Urban,5.711991839629137,1864,14,SNBP/SNBT,2512013.9674006337,12351150.940775303,20585251.56795884,21614514.146356784,22643776.724754725,23673039.30315266,26760827.03834649,28098868.39026382,29436909.742181145,30774951.094098464,32112992.44601579
State,Sulawesi,C,S1,Economics,Urban,8.634315777893844,4558,29,Mandiri,4584893.745092513,4814138.432347139,5858117.154280309,6151023.011994325,6443928.86970834,6736834.727422355,7615552.300564402,7996329.915592622,8377107.530620842,8757885.14564906,9138662.760677282
State,Java,B,S2,Computer Science,Urban,1.3945023620516017,2969,35,SNBP/SNBT,3533826.4093081555,11173750.162090475,18622916.93681746,19554062.783658333,20485208.630499206,21416354.477340076,24209792.0178627,25420281.618755836,26630771.219648972,27841260.820542105,29051750.42143524
Private,Sulawesi,C,D3,Computer Science,Urban,5.692064631294277,1512,7,Mandiri,3612167.1151120653,11549133.93188191,19248556.553136516,20210984.380793344,21173412.20845017,22135840.036106993,25023123.519077472,26274279.69503135,27525435.87098522,28776592.04693909,30027748.222892966
State,Others,B,S1,Medicine,Urban,8.67979626730903,767,51,SNBP/SNBT,425218.10653035564,16553464.246991098,27589107.0783185,28968562.432234425,30348017.78615035,31727473.14006627,35865839.20181405,37659131.16190475,39452423.12199546,41245715.08208615,43039007.04217686
Private,Java,A,S1,Engineering,Urban,5.83105757279898,3470,6,SNBP/SNBT,1099955.6344846534,12492074.492273686,20820124.15378948,21861130.361478955,22902136.56916843,23943142.776857898,27066161.399926323,28419469.46992264,29772777.53991896,31126085.60991527,32479393.679911587
State,Others,B,S1,Medicine,Rural,7.180141781270015,1494,29,Mandiri,44074.16647236318,19997282.18770821,33328803.64618035,34995243.82848937,36661684.01079839,38328124.1931074,43327444.74003445,45493816.97703618,47660189.2140379,49826561.45103962,51992933.688041344
State,Sumatra,A,D4,Engineering,Rural,3.7204356781220738,198,53,SNBP/SNBT,3580638.2023836873,3759670.1125028715,3947653.618128015,4145036.299034416,4352288.113986137,4569902.519685444,4798397.645669716,5038317.527953203,5290233.404350863,5554745.074568407,5832482.328296827
State,Java,B,S1,Computer Science,Urban,0.9244951703706661,4170,10,SNBP/SNBT,1722191.44214255,5938657.340597016,9897762.23432836,10392650.346044777,10887538.457761196,11382426.569477612,12867090.904626867,13510445.449858211,14153799.995089555,14797154.540320896,15440509.08555224
State,Others,C,D4,Science,Urban,4.579002951270715,521,30,SNBP/SNBT,3933262.580381734,7930640.348792774,13217733.914654624,13878620.610387355,14539507.306120086,15200394.001852816,17183054.089051012,18042206.793503564,18901359.497956116,19760512.202408664,20619664.906861212
Private,Sumatra,B,S1,Arts,Urban,3.9447939083885752,3750,12,SNBP/SNBT,1694681.0996851313,1779415.154669388,2260131.047045777,2373137.599398066,2486144.151750355,2599150.7041026433,2938170.3611595104,3085078.879217486,3231987.397275462,3378895.915333437,3525804.4333914123
Private,Sulawesi,B,D4,Computer Science,Urban,8.670601823789474,4257,39,SNBP/SNBT,4096668.7614943055,4301502.199569021,4788833.80702395,5028275.497375147,5267717.187726345,5507158.878077542,6225483.949131135,6536758.146587692,6848032.344044249,7159306.541500805,7470580.738957361
Private,Sumatra,A,D4,Engineering,Urban,2.4399530235247227,1232,31,SNBP/SNBT,653491.268741565,18382027.250712313,30636712.084520523,32168547.68874655,33700383.29297258,35232218.897198595,39827725.70987668,41819111.995370515,43810498.28086435,45801884.56635818,47793270.851852015
Private,Kalimantan,A,S1,Engineering,Urban,9.66734227535108,1802,29,Mandiri,866865.783787541,14168448.4259243,23614080.709873833,24794784.745367527,25975488.780861218,27156192.816354904,30698304.922835983,32233220.168977782,33768135.41511958,35303050.66126138,36837965.90740318
State,Sumatra,A,S2,Engineering,Urban,9.581381198044962,3720,22,SNBP/SNBT,1704382.6979196824,8686373.887846917,14477289.813078195,15201154.303732105,15925018.794386016,16648883.285039922,18820476.757001653,19761500.594851736,20702524.43270182,21643548.2705519,22584572.108401984
Private,Sumatra,B,S1,Computer Science,Urban,2.476316430714387,3290,58,Mandiri,2042436.9444113665,3633785.854984078,6056309.758306797,6359125.246222137,6661940.734137476,6964756.222052815,7873202.685798836,8266862.820088778,8660522.95437872,9054183.088668661,9447843.222958602
State,Kalimantan,A,S2,Economics,Rural,3.480519554773205,697,5,SNBP/SNBT,1743514.054214892,10065980.388223372,16776633.98037229,17615465.679390904,18454297.37840952,19293129.077428132,21809624.174483977,22900105.383208178,23990586.59193238,25081067.800656572,26171549.009380773
State,Others,B,S1,Science,Rural,8.95555740873885,491,52,SNBP/SNBT,3818235.162616099,4009146.9207469043,4209604.26678425,4420084.480123462,4641088.704129635,4873143.139336118,5116800.296302924,5372640.31111807,5641272.326673973,5923335.943007672,6219502.740158056
State,Others,B,S1,Economics,Rural,9.666222208961075,1175,43,SNBP/SNBT,484756.96313357353,7200035.399346417,12000058.998910695,12600061.94885623,13200064.898801766,13800067.848747298,15600076.698583905,16380080.5335131,17160084.368442297,17940088.203371488,18720092.038300686
State,Sumatra,B,S1,Arts,Urban,4.434391028360441,2750,7,SNBP/SNBT,1756085.0981924403,10001581.622137187,16669302.70356198,17502767.83874008,18336232.97391818,19169698.109096278,21670093.514630575,22753598.190362103,23837102.866093636,24920607.54182516,26004112.21755669
State,Kalimantan,A,S1,Computer Science,Urban,3.2099704564089784,2484,59,SNBP/SNBT,4186199.9975772966,4395509.997456161,5441948.653126484,5714046.085782808,5986143.518439133,6258240.951095456,7074533.249064429,7428259.911517651,7781986.573970872,8135713.236424092,8489439.898877313
State,Kalimantan,A,S1,Engineering,Urban,5.260940132515421,909,8,Mandiri,333985.38631085993,6114279.836549595,10190466.394249326,10699989.713961793,11209513.033674259,11719036.353386724,13247606.312524123,13909986.628150329,14572366.943776537,15234747.25940274,15897127.575028947
Private,Sulawesi,C,S2,Science,Urban,6.8776920636573475,3409,45,SNBP/SNBT,4711717.5383567875,28263244.23233018,47105407.053883635,49460677.40657782,51815947.759272,54171218.11196618,61237029.17004873,64298880.62855117,67360732.08705361,70422583.54555604,73484435.00405847
State,Others,B,D4,Science,Urban,2.734745153749798,3838,41,SNBP/SNBT,4931584.211360064,8008781.230489048,13347968.717481747,14015367.153355835,14682765.589229923,15350164.025104009,17352359.332726274,18219977.29936259,19087595.265998904,19955213.232635215,20822831.199271526
State,Java,B,S1,Law,Rural,7.364731746190728,1259,55,SNBP/SNBT,442840.86912540044,11633015.278887207,19388358.798145346,20357776.738052614,21327194.67795988,22296612.617867146,25204866.437588952,26465109.759468403,27725353.08134785,28985596.403227292,30245839.725106742
State,Others,A,S2,Arts,Urban,0.5165735711464103,1631,19,Mandiri,1456362.6112786848,8058434.907428806,13430724.845714677,14102261.088000411,14773797.330286145,15445333.572571877,17459942.29942908,18332939.414400537,19205936.52937199,20078933.644343443,20951930.7593149
State,Others,C,S1,Science,Urban,0.4929449276441644,2782,12,Mandiri,1862003.3301767807,7328415.216178538,12214025.360297564,12824726.628312442,13435427.896327322,14046129.164342199,15878232.968386834,16672144.616806177,17466056.26522552,18259967.913644858,19053879.5620642
Private,Sulawesi,B,D3,Computer Science,Urban,3.8628770514554525,353,42,SNBP/SNBT,3881956.8432636303,4076054.685426812,4279857.419698153,4493850.290683061,4718542.805217214,4954469.945478075,5202193.442751979,5462303.114889579,5735418.270634058,6022189.184165761,6323298.643374049
State,Java,B,D4,Engineering,Urban,3.534731920607206,3648,54,SNBP/SNBT,2979634.060583669,3128615.763612853,3285046.5517934957,3449298.8793831705,3621763.823352329,3802852.0145199457,3992994.615245943,4192644.3460082402,4402276.5633086525,4622390.391474085,4853509.911047789
Private,Sulawesi,C,D4,Engineering,Urban,3.1563321536715225,3285,23,SNBP/SNBT,3221828.502462837,3284624.80719554,5474374.678659233,5748093.412592195,6021812.146525157,6295530.880458117,7116687.0822570035,7472521.436369854,7828355.7904827045,8184190.144595553,8540024.498708405
Private,Java,A,D4,Science,Urban,4.9101976266891,1331,51,SNBP/SNBT,3787549.1140925298,13483488.985291967,22472481.642153278,23596105.72426094,24719729.806368608,25843353.888476267,29214226.13479926,30674937.441539224,32135648.748279188,33596360.05501915,35057071.36175911
State,Sumatra,B,S1,Economics,Urban,3.207335823115712,2523,30,SNBP/SNBT,589894.9971851286,8755173.140345994,14591955.23390999,15321552.995605491,16051150.757300992,16780748.51899649,18969541.80408299,19918018.89428714,20866495.98449129,21814973.07469544,22763450.164899588
State,Java,B,D3,Arts,Urban,1.9225791846809193,3675,43,SNBP/SNBT,4166047.2845513117,4314227.508529987,7190379.180883312,7549898.139927478,7909417.0989716435,8268936.0580158075,9347492.935148306,9814867.581905723,10282242.228663137,10749616.875420552,11216991.522177966
Private,Sulawesi,A,D3,Engineering,Rural,3.094695490886009,4361,14,SNBP/SNBT,3528099.0209007203,22200461.3948492,37000768.99141534,38850807.440986104,40700845.89055687,42550884.34012763,48100999.68883994,50506049.67328194,52911099.65772394,55316149.64216593,57721199.62660793
Private,Others,C,S1,Science,Urban,9.74904272810235,1673,42,SNBP/SNBT,2886708.6259818515,16458118.048640337,27430196.747733895,28801706.585120592,30173216.422507286,31544726.259893976,35659255.77205406,37442218.56065676,39225181.34925947,41008144.13786217,42791106.92646487
Private,Java,B,D4,Engineering,Rural,4.111134169948486,3008,18,SNBP/SNBT,4448676.673915284,14228949.876461195,23714916.46076866,24900662.28380709,26086408.106845528,27272153.929883957,30829391.39899926,32370860.968949225,33912330.53889919,35453800.108849145,36995269.67879911
Private,Java,B,S1,Science,Urban,4.447127768583358,4812,53,Mandiri,3501531.769419036,8269599.255875499,13782665.426459165,14471798.697782123,15160931.969105083,15850065.240428038,17917465.054396916,18813338.30711676,19709211.55983661,20605084.812556453,21500958.0652763
State,Kalimantan,A,S3,Arts,Urban,5.7654498995114,1725,45,Mandiri,1008499.813155127,13147635.994226934,21912726.65704489,23008362.989897136,24103999.322749384,25199635.655601624,28486544.65415836,29910871.88686628,31335199.1195742,32759526.352282114,34183853.58499003
State,Others,A,S1,Science,Urban,9.833407684142266,4098,23,SNBP/SNBT,2148726.9053783338,5204194.747920132,8673657.91320022,9107340.808860231,9541023.704520242,9974706.600180252,11275755.287160287,11839543.051518302,12403330.815876316,12967118.580234328,13530906.344592344
State,Sumatra,B,S1,Law,Urban,2.41601276435763,3983,34,SNBP/SNBT,2470214.3346786667,2593725.0514126,2723411.30398323,2859581.8691823916,3002560.962641511,3152689.0107735866,3310323.461312266,3475839.6343778796,3649631.6160967737,3832113.1969016124,4023718.856746693
Private,Sulawesi,B,D3,Science,Urban,6.812821105324338,3615,9,SNBP/SNBT,276088.1337520282,26815586.906157386,44692644.84359565,46927277.08577543,49161909.327955216,51396541.57013499,58100438.29667434,61005460.21150806,63910482.12634178,66815504.041175485,69720525.95600921
Private,Sumatra,A,S2,Science,Rural,7.159846935417241,3503,59,SNBP/SNBT,4773187.566800279,5467764.213459038,9112940.355765063,9568587.373553317,10024234.39134157,10479881.409129823,11846822.462494582,12439163.585619312,13031504.708744042,13623845.831868768,14216186.954993498
State,Others,B,S1,Computer Science,Rural,6.0732441679306595,4698,35,Mandiri,642886.3039843924,770560.9044983437,1284268.1741639061,1348481.5828721016,1412694.9915802968,1476908.400288492,1669548.626413078,1753026.057733732,1836503.489054386,1919980.9203750396,2003458.3516956936
State,Java,B,S1,Arts,Urban,0.8857833963664408,4780,11,SNBP/SNBT,3487306.336133634,9632996.242621193,16054993.737701988,16857743.42458709,17660493.11147219,18463242.798357286,20871491.859012585,21915066.451963216,22958641.044913847,24002215.63786447,25045790.2308151
State,Java,A,D3,Computer Science,Urban,6.768722758275764,2058,23,Mandiri,2531155.180454401,5166083.3926410405,8610138.987735068,9040645.937121822,9471152.886508577,9901659.835895328,11193180.68405559,11752839.71825837,12312498.752461148,12872157.786663927,13431816.820866706
State,Others,B,S1,Science,Rural,0.6409471103617548,4109,35,Mandiri,128161.24942211293,7044108.34477616,11740180.574626934,12327189.603358282,12914198.632089628,13501207.660820972,15262234.747015014,16025346.484365765,16788458.221716516,17551569.959067266,18314681.696418017
Private,Java,A,S1,Arts,Urban,5.961426495498969,2835,56,SNBP/SNBT,4623737.379321808,10087927.740079032,16813212.90013172,17653873.545138307,18494534.190144897,19335194.83515148,21857176.77017124,22950035.6086798,24042894.447188366,25135753.285696924,26228612.12420549
Private,Java,C,D4,Law,Urban,7.395811772217426,4591,43,SNBP/SNBT,4259184.044094666,8965645.815935146,14942743.026558576,15689880.177886507,16437017.329214435,17184154.48054236,19425565.93452615,20396844.231252458,21368122.527978767,22339400.824705068,23310679.121431377
Private,Java,B,D3,Arts,Urban,2.109698906199504,3274,28,SNBP/SNBT,2621289.6395191774,6281147.456153167,10468579.093588613,10992008.048268044,11515437.002947476,12038865.957626903,13609152.821665198,14289610.462748459,14970068.103831718,15650525.744914977,16330983.385998236
State,Sulawesi,A,S1,Engineering,Rural,8.416220075427741,501,38,SNBP/SNBT,1144711.6806972262,5214420.135701383,8690700.226168973,9125235.237477422,9559770.248785872,9994305.260094319,11297910.294019666,11862805.80872065,12427701.323421633,12992596.838122614,13557492.352823598
State,Sulawesi,B,D3,Computer Science,Rural,0.30353805533004263,1074,27,SNBP/SNBT,608114.4534004712,5168301.935105883,8613836.558509804,9044528.386435295,9475220.214360785,9905912.042286275,11197987.526062746,11757886.902365884,12317786.278669022,12877685.654972157,13437585.031275295
Private,Kalimantan,B,D3,Arts,Urban,8.43812863658306,323,52,SNBP/SNBT,1816962.397160633,15732328.815501133,26220548.025835223,27531575.427126985,28842602.828418747,30153630.229710504,34086712.43358579,35791048.055265084,37495383.676944375,39199719.29862366,40904054.92030295
Private,Sumatra,B,D4,Law,Rural,4.603290506427651,4713,49,Mandiri,1277141.4052304525,14458080.212201022,24096800.35366837,25301640.37135179,26506480.38903521,27711320.406718623,31325840.45976888,32892132.482757326,34458424.50574577,36024716.52873421,37591008.55172265
State,Others,B,S2,Medicine,Rural,2.175879399316445,335,44,SNBP/SNBT,2533456.0050314935,29291360.598050114,48818934.33008353,51259881.046587706,53700827.763091885,56141774.47959605,63464614.629108585,66637845.360564016,69811076.09201945,72984306.82347487,76157537.5549303
Private,Others,B,S1,Science,Urban,1.33778144993968,3598,10,SNBP/SNBT,4832046.480617145,5073648.804648003,5327331.244880403,5593697.807124424,5873382.697480645,6167051.832354678,6475404.423972412,6799174.645171033,7139133.377429585,7496090.046301064,7870894.548616118
State,Others,A,S1,Arts,Urban,9.533071675823725,4311,42,SNBP/SNBT,2874767.466148207,9347806.223164698,15579677.038607832,16358660.890538225,17137644.742468618,17916628.594399005,20253580.150190182,21266259.157699693,22278938.1652092,23291617.172718707,24304296.18022822
State,Kalimantan,A,S1,Science,Urban,0.7266558758115671,3334,45,SNBP/SNBT,4449655.279450489,7185339.945815319,11975566.576358866,12574344.905176809,13173123.233994754,13771901.562812695,15568236.549266526,16346648.376729853,17125060.204193182,17903472.031656504,18681883.859119833
State,Sulawesi,A,S2,Economics,Rural,1.9909341993592566,325,40,SNBP/SNBT,3254394.187478886,18335400.296934888,30559000.49489148,32086950.519636054,33614900.54438063,35142850.5691252,39726700.64335892,41713035.67552687,43699370.70769482,45685705.739862755,47672040.7720307
State,Kalimantan,B,S1,Engineering,Urban,3.4782234743304596,2377,31,Mandiri,2376232.632936002,2495044.2645828025,2619796.477811943,2750786.30170254,2888325.616787667,3032741.8976270505,3184378.992508403,3343597.9421338234,3510777.8392405147,3686316.7312025405,3870632.567762668
State,Others,C,S2,Computer Science,Rural,6.202348489611205,4377,15,SNBP/SNBT,4273037.813666856,8625325.79666724,14375542.9944454,15094320.144167671,15813097.293889942,16531874.443612209,18688205.892779022,19622616.187417973,20557026.482056927,21491436.776695874,22425847.071334828
State,Sumatra,B,S1,Engineering,Urban,5.448010852760984,1441,9,SNBP/SNBT,2356840.5508649875,12234100.230790759,20390167.05131793,21409675.403883826,22429183.756449725,23448692.109015618,26507217.16671331,27832578.025048975,29157938.88338464,30483299.741720304,31808660.60005597
Private,Java,A,S1,Economics,Rural,1.2564349241231398,4136,21,SNBP/SNBT,4343140.852551805,6144530.802314313,10240884.670523856,10752928.904050048,11264973.137576243,11777017.371102434,13313150.071681013,13978807.575265065,14644465.078849116,15310122.582433164,15975780.086017216
State,Sulawesi,B,D4,Economics,Urban,2.897279837382146,309,56,SNBP/SNBT,1457883.8478788263,10854364.160901537,18090606.934835896,18995137.28157769,19899667.628319487,20804197.97506128,23517789.015286665,24693678.466051,25869567.916815333,27045457.36757966,28221346.818343997
State,Sulawesi,C,S1,Computer Science,Urban,2.387517710860241,3827,11,Mandiri,644065.3688149406,676268.6372556876,710082.069118472,745586.1725743957,782865.4812031154,822008.7552632713,863109.1930264349,906264.6526777566,951577.8853116445,999156.7795772268,1049114.6185560883
